content,label,category
#万象#【国际物理学十大突破公布中国科研成果居榜首[good]】欧洲物理学会新闻网站“物理世界”昨天公布了2015年度国际物理学领域的十项重大突破。中科大教授潘建伟、陆朝阳等完成的“多自由度量子隐形传态”的研究成果入选并名列榜首。http://t.cn/R4z8NEk,0,科技
#微科新闻#1.北斗三号收官之星发射成功！我国完成北斗全球系统星座部署2.支付宝上线「夜光收钱码」，首批5万份被抢光3.微软正在收购CyberX以增强其Azure物联网安全性4.华为在新加坡开设虚拟AI学院：目标明年底认证1000名工程师5.高德打车广州上线无人车6.华为正式发布HMSCore5.0，新增六大服务7.iOS增强隐私功能：系统会提示第三方APP正在获取用户的粘贴板,0,科技
劳资终于找到如何知道渣浪上悄悄关注自己的人有谁了！废话不多说先上传送门→http://t.cn/aKZVUM【微数据】→找到并戳至【铁杆粉丝】页面→滑至底部看到【潜在粉丝排名】<<<就是它了！！！（这里说明一下那些看到前三位没头像的其实是没人在关注你。。←巨心疼）,1,科技
【Win10预览版20221推送：任务栏可固定手机APP通知、修复拼音输入法BUG】一、任务栏快速创建和加入会议聊天二、YourPhone中的应用程序通知可固定到任务栏三、面向开发者的新SDK新版本还修复了不少恼人BUG，比如在某些游戏中使用中文输入法卡在第一个字幕、WindowsUpdate更新进度卡0%、放大模式下点击开始菜单电源选项崩溃、开始菜单/操作中心莫名其妙变透明、磁盘卷标被阻止更改等。,0,科技
【MIT发现了一个1957年的时间胶囊！但是他们挖早了】麻省理工最近在施工修建新的实验室，结果意外地挖出了个时间胶囊——这货是1957年该校的教授和学生制作的，里面包括一些纪念品，还有一封热情洋溢的信。哦对了，人家本是打算在2957年之后再被挖出来的。http://t.cn/RUmZsQ9,0,科技
以下内容不知是否正确，但防范于未然还是做好食物等生活准备较好：NASA警告：证实地球将于12月16日起进入连续六天的黑夜！宣称他们已经确认地球将在2014年12月16日到12月22日的六天内，经历一个完全黑暗的时期。,1,科技
中兴无计划使用华为鸿蒙系统投资者询问中兴手机2021年是否有计划采用鸿蒙操作系统来重振中兴手机？中兴公司分拆子公司科创版上市的进展如何？中兴回复，感谢您的关注。2021年，公司基于自身技术实力，努力把握5G换机窗口期，统一运作中兴、努比亚、红魔三大手机品牌，全面展开运营商和公开市场运作...全文,0,科技
微博出来访记录了你还有想玩微博的冲动吗#狗屁来访记录摧毁了多少当初玩微博的人的心情#,1,科技
我才发现我手机有网上传言的那个wifi信号弱的问题。我擦，不管离信号多近都只有一格信号，有没有人跟我一样遇到了iphone5的这个wifi问题呢@WeiPhone求大神帮助,0,科技
天津“健康码”亮码超2100万次集成新功能后将沿用,0,科技
【技术贴：黑幕揭秘！烂石头如何变翡翠玉镯全过程(实拍组图)】很多朋友对翡翠的知识并不是太了解，钱打水漂了事还小，但是戴在身上的假玉，却是会长期释放毒素及放射性元素的高致癌化学“宝贝”。看看不良商贩是怎样把石头变翡翠。知识贴，必看！点击看详细组图：http://t.cn/appvHk,1,科技
可折叠手机、电子屏幕，可能预示着下一个时代的到来！！#美国疯传##科技与未来#美国疯传的...,0,科技
